frame_index,robot_timestamp_s,received_wall_time_s,timestamp,actual_q,actual_TCP_pose,target_current,actual_current,actual_current_window,urTimestamp,timer,wcrIn,weldCurrent,weldVoltage,xOffset,zOffset,BotRight_Plus,TopLeft_Minus,StandardCurrent,allIntegral,xUp,xUi,zUp,zUi,x,y,z,weldingOnOff,touchOnOff,ratioT_19,tri_count,tri_2,output_double_register_23,peak_value,Arc_percent,ARC_T_Plus,output_double_register_27,output_double_register_28,output_double_register_29,BotRight_Plus_VA,TopLeft_Minus_VA,output_double_register_32
31463,1752.7279999999998,1778805763.814847,1752.7279999999998,"[0.6163660883903503, -1.7203295866595667, -0.9797633329974573, -1.935040299092428, 1.526713252067566, 2.1925711631774902]","[0.5703133103805642, 0.0871659693609451, 0.044370366059943545, 2.814824708815443, -0.024151175069801977, 1.380110224040006]","[-0.03061271748556519, 1.215682139052287, 1.2840730750008502, 1.116341216509058, -0.27871757154096255, -0.012299685628477566]","[-0.03061271831393242, 1.2156821489334106, 1.2840731143951416, 1.116341233253479, -0.278717577457428, -0.01229968573898077]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5702360896028735,0.08715419791230909,0.04463767678497316,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31464,1752.7359999999999,1778805763.8239563,1752.7359999999999,"[0.616223931312561, -1.7200787703143519, -0.9818332831012171, -1.9332154432879847, 1.5267242193222046, 2.192429304122925]","[0.5704115683921541, 0.08718081938687873, 0.04402896060910133, 2.8148247480423607, -0.024150974671464234, 1.3801094983599178]","[-0.03050122541992939, 1.2144027434788507, 1.2860837256893694, 1.1159446104088342, -0.27865251465593255, -0.012268416076228587]","[-0.0305012259632349, 1.2144027948379517, 1.286083698272705, 1.1159446239471436, -0.27865251898765564, -0.01226841565221548]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5703133103805642,0.0871659693609451,0.044370366059943545,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31465,1752.744,1778805763.8329144,1752.744,"[0.6160511374473572, -1.7197783629046839, -0.9843424002276819, -1.9309991041766565, 1.5267375707626343, 2.1922569274902344]","[0.5705312451870236, 0.08719899610778518, 0.04361405972193588, 2.8148247373530513, -0.02415109524493531, 1.3801095247281223]","[-0.030354114973533915, 1.212815454644192, 1.288553697320155, 1.115485332744994, -0.2785748831802593, -0.012234380208567729]","[-0.03035411424934864, 1.2128154039382935, 1.2885537147521973, 1.1154853105545044, -0.2785748839378357, -0.012234380468726158]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5704115683921541,0.08718081938687873,0.04402896060910133,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31466,1752.752,1778805763.8409624,1752.752,"[0.6158478260040283, -1.719431225453512, -0.9872868696795862, -1.9283931891070765, 1.5267531871795654, 2.192054033279419]","[0.5706721117523375, 0.08722031854364684, 0.04312524656868649, 2.814824682164188, -0.024150926965100003, 1.3801090787764205]","[-0.030171969694395142, 1.2109303108235927, 1.291471611629573, 1.1149670590752234, -0.27848477192295124, -0.012197633758434133]","[-0.030171969905495644, 1.210930347442627, 1.2914716005325317, 1.1149671077728271, -0.2784847617149353, -0.01219763420522213]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5704115683921541,0.08718081938687873,0.04402896060910133,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31467,1752.76,1778805763.849201,1752.76,"[0.6156140565872192, -1.7190402189837855, -0.9906604925738733, -1.9253996054278772, 1.5267713069915771, 2.1918206214904785]","[0.5708344646898387, 0.08724513708682774, 0.04256315944674888, 2.814824732700076, -0.024151076770748424, 1.3801100209401174]","[-0.029955484285117354, 1.2087588821345732, 1.2948242004927817, 1.114393929896021, -0.2783822729151763, -0.012158231865559277]","[-0.029955483973026276, 1.20875883102417, 1.294824242591858, 1.114393949508667, -0.278382271528244, -0.012158231809735298]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5706721117523375,0.08722031854364684,0.04312524656868649,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31468,1752.768,1778805763.8576963,1752.768,"[0.6153498888015747, -1.718609635029928, -0.9944585005389612, -1.922021214162008, 1.5267916917800903, 2.1915571689605713]","[0.5710177751490142, 0.08727284728556195, 0.04192677136673173, 2.814824716810886, -0.02415107881760393, 1.3801091273732031]","[-0.029705453872793882, 1.2063140900533695, 1.29859647834019, 1.1137704850272772, -0.2782674746178208, -0.012116228659632257]","[-0.029705453664064407, 1.2063140869140625, 1.2985965013504028, 1.1137704849243164, -0.2782674729824066, -0.012116228230297565]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708344646898387,0.08724513708682774,0.04256315944674888,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31469,1752.7759999999998,1778805763.8658438,1752.7759999999998,"[0.615055501461029, -1.7181428114520472, -0.9986732641803187, -1.9182599226581019, 1.5268144607543945, 2.191263198852539]","[0.5712225989830052, 0.08730407877834939, 0.041217114296308144, 2.81482477155145, -0.024151009720594387, 1.3801097332343766]","[-0.02942276210474804, 1.2036100121368258, 1.3027719306715129, 1.1131015937296609, -0.278140461303271, -0.012071676925441028]","[-0.029422761872410774, 1.2036100625991821, 1.3027719259262085, 1.113101601600647, -0.27814045548439026, -0.012071676552295685]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5710177751490142,0.08727284728556195,0.04192677136673173,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31470,1752.7839999999999,1778805763.8743954,1752.7839999999999,"[0.614730954170227, -1.717644516621725, -1.0032981077777308, -1.914119068776266, 1.5268394947052002, 2.190939426422119]","[0.5714485780271613, 0.08733835740702317, 0.040433616066862965, 2.8148246886661443, -0.024151194163231623, 1.3801098234332978]","[-0.029108368380107046, 1.2006616767468388, 1.3073327141609221, 1.1123923822642778, -0.27800131262763217, -0.012024627873231272]","[-0.02910836786031723, 1.2006616592407227, 1.3073327541351318, 1.1123924255371094, -0.2780013084411621, -0.01202462799847126]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712225989830052,0.08730407877834939,0.041217114296308144,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31471,1752.792,1778805763.8824658,1752.792,"[0.614376425743103, -1.7171195189105433, -1.0083254019366663, -1.9096010367022913, 1.5268669128417969, 2.1905856132507324]","[0.5716958421768916, 0.08737595373347476, 0.03957637843730866, 2.8148247019017583, -0.024151281188260616, 1.3801100753832252]","[-0.028763294566462826, 1.1974848532321025, 1.3122598632422973, 1.1116481605827995, -0.277850103379306, -0.011975130994272368]","[-0.028763294219970703, 1.1974848508834839, 1.3122599124908447, 1.1116482019424438, -0.27785009145736694, -0.011975130997598171]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712225989830052,0.08730407877834939,0.041217114296308144,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31472,1752.8,1778805763.8912559,1752.8,"[0.6139919757843018, -1.7165735403644007, -1.0137460867511194, -1.9047096411334437, 1.526896595954895, 2.190201997756958]","[0.5719643411784261, 0.08741669946055401, 0.03864530007014605, 2.8148246713511726, -0.02415128730188078, 1.3801098664794427]","[-0.028388611502210937, 1.1940958421021932, 1.3175334988251857, 1.1108743497167601, -0.27768690340703056, -0.011923234016299543]","[-0.028388611972332, 1.1940958499908447, 1.3175334930419922, 1.1108742952346802, -0.2776868939399719, -0.011923233978450298]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5716958421768916,0.08737595373347476,0.03957637843730866,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31473,1752.808,1778805763.8993316,1752.808,"[0.6135778427124023, -1.7160118261920374, -1.0195515791522425, -1.8994477430926722, 1.5269285440444946, 2.189788579940796]","[0.5722541708848907, 0.0874607539066367, 0.03764053516810345, 2.814824647555882, -0.024151071399187384, 1.3801099027097092]","[-0.02798542560462682, 1.1905112700344684, 1.3231330345259678, 1.1100764113011068, -0.2775117777033186, -0.011868982936741058]","[-0.027985425665974617, 1.1905112266540527, 1.3231329917907715, 1.1100764274597168, -0.2775117754936218, -0.011868982575833797]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5719643411784261,0.08741669946055401,0.03864530007014605,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31474,1752.816,1778805763.9072042,1752.816,"[0.6131341457366943, -1.7154400984393519, -1.0257328192340296, -1.8938191572772425, 1.5269628763198853, 2.1893458366394043]","[0.5725650986461123, 0.08750793497566092, 0.03656191378139245, 2.8148246949226055, -0.02415102344836382, 1.3801094163179861]","[-0.027554865858720284, 1.1867478936173823, 1.3290373766197006, 1.1092597804679676, -0.27732478663288684, -0.011812422137085313]","[-0.027554865926504135, 1.1867479085922241, 1.3290374279022217, 1.1092597246170044, -0.2773247957229614, -0.011812422424554825]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5722541708848907,0.0874607539066367,0.03764053516810345,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31475,1752.8239999999998,1778805763.915799,1752.8239999999998,"[0.6126610040664673, -1.7148645559894007, -1.0322793165790003, -1.887827221547262, 1.5269994735717773, 2.188873767852783]","[0.5728974451092405, 0.08755840866351271, 0.035409871657960224, 2.814824640899303, -0.02415130823134237, 1.3801098031821353]","[-0.027098071446146843, 1.182822415433965, 1.3352251141956017, 1.108429803140289, -0.27712598628181684, -0.011753594562878536]","[-0.027098070830106735, 1.1828224658966064, 1.3352251052856445, 1.1084297895431519, -0.2771259844303131, -0.011753594502806664]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5725650986461123,0.08750793497566092,0.03656191378139245,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31476,1752.8319999999999,1778805763.9233153,1752.8319999999999,"[0.6121587157249451, -1.714292351399557, -1.0391815344439905, -1.8814757505999964, 1.527038335800171, 2.1883723735809326]","[0.5732508916820854, 0.08761206750526017, 0.034183726410368764, 2.814824739454774, -0.02415092787406102, 1.380109163101806]","[-0.02661618022341138, 1.178751315328078, 1.3416746966931423, 1.1075916785217006, -0.2769154289051708, -0.011692541959272142]","[-0.026616180315613747, 1.1787513494491577, 1.3416746854782104, 1.1075916290283203, -0.27691543102264404, -0.011692541651427746]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5725650986461123,0.08750793497566092,0.03656191378139245,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31477,1752.84,1778805763.9325957,1752.84,"[0.611627459526062, -1.7137296835528772, -1.0464285055743616, -1.874768082295553, 1.527079463005066, 2.1878421306610107]","[0.5736257567372997, 0.08766907470852009, 0.03288411445613382, 2.814824769246583, -0.024150906825514497, 1.3801094181399205]","[-0.026110318227135026, 1.174550699114871, 1.3483645965463897, 1.106750407351334, -0.27669316344907813, -0.011629305150822866]","[-0.026110317558050156, 1.1745506525039673, 1.3483645915985107, 1.1067503690719604, -0.2766931653022766, -0.011629304848611355]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732508916820854,0.08761206750526017,0.034183726410368764,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31478,1752.848,1778805763.9408872,1752.848,"[0.6110673546791077, -1.7131837050067347, -1.0540087858783167, -1.8677085081683558, 1.5271227359771729, 2.1872832775115967]","[0.5740220554793799, 0.08772931962044263, 0.031511152615458116, 2.814824568321792, -0.024151370760102906, 1.3801106137960373]","[-0.025581590345870174, 1.1702361663377823, 1.3552734552846, 1.1059107462629134, -0.2764592361239749, -0.01156392435455751]","[-0.025581590831279755, 1.1702361106872559, 1.3552734851837158, 1.1059107780456543, -0.2764592468738556, -0.011563924141228199]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5736257567372997,0.08766907470852009,0.03288411445613382,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31479,1752.856,1778805763.9495447,1752.856,"[0.6104786992073059, -1.7126625219928187, -1.0619123617755335, -1.8603008429156702, 1.5271683931350708, 2.1866958141326904]","[0.5744393040064568, 0.0877927015070705, 0.030063854306912552, 2.814824696627806, -0.024151239552864797, 1.3801100797215293]","[-0.02503107224389757, 1.1658226979688557, 1.3623802121057114, 1.105077168380609, -0.27621369100550697, -0.01149643951366111]","[-0.0250310730189085, 1.1658227443695068, 1.3623802661895752, 1.1050771474838257, -0.27621370553970337, -0.011496439576148987]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5740220554793799,0.08772931962044263,0.031511152615458116,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31480,1752.864,1778805763.9580452,1752.864,"[0.6098616719245911, -1.7121732870685022, -1.0701268354998987, -1.852548901234762, 1.5272161960601807, 2.186079978942871]","[0.5748779022354011, 0.08785934245936305, 0.028542961244778453, 2.814824750891778, -0.024151079617264377, 1.380109896005698]","[-0.024459803603265808, 1.1613245645584227, 1.3696642143395947, 1.1042538300935232, -0.27595657064082, -0.01142689063994737]","[-0.024459803476929665, 1.1613246202468872, 1.369664192199707, 1.104253888130188, -0.27595657110214233, -0.011426890268921852]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744393040064568,0.0877927015070705,0.030063854306912552,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31481,1752.8719999999998,1778805763.967412,1752.8719999999998,"[0.6092165112495422, -1.7117236296283167, -1.0786412397967737, -1.8444564978228968, 1.5272661447525024, 2.185436248779297]","[0.5753376676370416, 0.08792907612679147, 0.02694824513411853, 2.8148247158493183, -0.024151060041063804, 1.3801093771941264]","[-0.02386878272194289, 1.156755254631216, 1.3771053098972552, 1.1034445437825808, -0.27568791664568343, -0.011355318162063999]","[-0.023868782445788383, 1.1567552089691162, 1.3771053552627563, 1.1034445762634277, -0.27568790316581726, -0.011355318129062653]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744393040064568,0.0877927015070705,0.030063854306912552,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31482,1752.8799999999999,1778805763.9801805,1752.8799999999999,"[0.6085434556007385, -1.7113216559039515, -1.0874431769000452, -1.8360274473773401, 1.5273182392120361, 2.1847646236419678]","[0.5758187577404981, 0.08800206721230017, 0.02527993834466541, 2.81482463857252, -0.024151038433396946, 1.380109232945405]","[-0.023258962438850735, 1.1521274228677696, 1.3846839220783482, 1.1026527561467632, -0.27540777027046004, -0.011281763263517266]","[-0.023258961737155914, 1.1521273851394653, 1.3846839666366577, 1.1026527881622314, -0.2754077613353729, -0.011281763203442097]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5753376676370416,0.08792907612679147,0.02694824513411853,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31483,1752.888,1778805764.041936,1752.888,"[0.6078428030014038, -1.7109759489642542, -1.096520725880758, -1.8272650877581995, 1.5273725986480713, 2.184065341949463]","[0.5763212322152819, 0.08807846419649294, 0.023537925043607577, 2.814824687433626, -0.02415099891925107, 1.3801094310231201]","[-0.022631247363766312, 1.1474528572045586, 1.3923811075174009, 1.101881531658335, -0.275116172920309, -0.011206268202847617]","[-0.022631246596574783, 1.1474528312683105, 1.3923810720443726, 1.101881504058838, -0.2751161754131317, -0.011206268332898617]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5758187577404981,0.08800206721230017,0.02527993834466541,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31484,1752.896,1778805764.0874834,1752.896,"[0.607114851474762, -1.7106946150409144, -1.1058614889727991, -1.818174187337057, 1.5274291038513184, 2.1833388805389404]","[0.5768448479110768, 0.08815801889497339, 0.021722209895652766, 2.814824743029374, -0.024150972809436372, 1.3801093551699508]","[-0.02198649241290272, 1.1427424636434123, 1.400178598431314, 1.1011335406042804, -0.2748131666302445, -0.011128876622971661]","[-0.021986491978168488, 1.1427425146102905, 1.4001785516738892, 1.1011335849761963, -0.274813175201416, -0.011128876358270645]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5763212322152819,0.08807846419649294,0.023537925043607577,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31485,1752.904,1778805764.0880013,1752.904,"[0.6063601970672607, -1.7104862372027796, -1.115448300038473, -1.8087628523456019, 1.5274876356124878, 2.1825857162475586]","[0.5773895054479736, 0.08824077081729613, 0.01983394525633675, 2.8148247114070672, -0.024150956493108378, 1.380109759972386]","[-0.01890782060011193, 1.1528024130816512, 1.4356951936831104, 1.1015060160395358, -0.2761150924877978, -0.010333386588474661]","[-0.01890782080590725, 1.1528024673461914, 1.4356951713562012, 1.101505994796753, -0.2761150896549225, -0.01033338624984026]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5768448479110768,0.08815801889497339,0.021722209895652766,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31486,1752.9119999999998,1778805764.0885415,1752.9119999999998,"[0.6055954694747925, -1.7103617827044886, -1.1250646750079554, -1.7992380301104944, 1.527547001838684, 2.1818227767944336]","[0.577943226296997, 0.08832482288834924, 0.01791384449864908, 2.8148246600973303, -0.024151195014439426, 1.3801095662992588]","[0.006801443914980181, 1.3091113452254421, 1.73357879949191, 1.112524488270362, -0.29288959648218454, -0.00260607721497749]","[0.0068014441058039665, 1.3091113567352295, 1.7335788011550903, 1.1125245094299316, -0.2928895950317383, -0.0026060771197080612]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5768448479110768,0.08815801889497339,0.021722209895652766,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31490,1752.944,1778805764.1038306,1752.944,"[0.602562427520752, -1.7107179800616663, -1.162259880696432, -1.7615554968463343, 1.527782678604126, 2.1787960529327393]","[0.5801583519207867, 0.08866140298449748, 0.01023408646286661, 2.8148245798988367, -0.024151375781843842, 1.3801104467259662]","[0.006507896571545204, 1.3225559191383378, 1.7434169126143497, 1.1146744460693854, -0.29151251505625025, -0.0026098187539340435]","[0.006507896352559328, 1.3225558996200562, 1.7434169054031372, 1.11467444896698, -0.29151251912117004, -0.002609818708151579]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579604431421219,0.08857719239340853,0.012153931288409359,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
